customer_id,age,income,employment_years,credit_history_length,num_open_accounts,num_credit_inquiries,loan_amount,credit_utilization,savings_balance,debt_to_income,savings_to_loan
4735,63,2027.8972352399599,35.75991071166607,30.0,3,2,5981.477701235415,0.16227965868221356,2192.6545795858956,2.9495960630015015,0.3665740623145723
4736,42,3058.573000489987,,15.313164647952176,4,2,6871.192032079321,0.04106121208411038,2835.2591426843105,2.2465352407735724,0.4126298798588985
4737,40,4534.032887939623,16.25893637721331,23.215822743600064,5,4,9586.87365173967,0.6746920812488353,,2.114425256429091,0.6214913857210803
4744,40,2798.626469315948,17.124170094177114,20.17350931363145,3,1,10653.589320891882,0.2312966535379987,2905.0586065603416,3.806720703065414,0.27268355472117445
4748,36,2372.1379309634863,14.996238817877742,16.964132011101956,3,1,4998.335700278318,0.22310561870237655,,2.1071016297303395,0.3219330521848197
4749,47,3291.1752297315975,23.628025868566905,25.39453457801328,5,4,6326.887252621326,0.14808617149530276,4491.083796237939,1.922379335948423,0.7098409718581937
4752,29,,,5.9836875894364345,4,1,6353.136510476924,0.11164920144454651,1980.4439237783688,3.378965104618812,0.3117269588828178
4754,40,1746.6883312354635,20.205793139566374,21.94883445394081,5,0,4738.399123239772,0.11919342015123763,858.4813272537056,2.7127902777527684,0.18117539382514883
4757,37,1712.1591281828648,11.277720547089224,15.18464357395381,2,0,6814.164888154736,0.5860298065888316,1386.9716512724558,3.9798665766462324,0.20354242581999588
4759,28,2976.5048560349546,3.4301543180647345,4.956793557487279,4,1,3930.9507759539842,0.5008276532907345,2084.9399001944907,1.320659957259556,0.530390742348715
4770,39,1621.0005664915743,17.67336351092601,19.71405164348838,1,1,2634.9622104316677,,1602.5096257121252,1.625515909679581,0.6081717678408743
4777,58,4792.08843602974,36.390617643675014,30.0,0,0,14941.223609918925,0.11711482658404518,4993.042760949101,3.117893964055842,0.3341789729747706
4779,30,2556.182748821395,7.353506667616697,8.014353676191385,2,1,6723.409489258306,0.31959799613255796,,2.6302538393854418,0.32473704250522983
4780,52,4275.592389662841,30.997018208503075,29.86933708886448,2,2,12654.527419674281,0.0896777467284038,2865.5716647967593,2.959713243542417,0.22644635945405514
4784,23,2890.911076123169,0.0,1.0,3,2,7740.827500884994,0.06903273126149218,702.1400685840844,2.6776428942483292,0.09070607354366313
4785,57,1685.362938782041,33.66667162696203,30.0,3,2,4047.332963184348,0.4339892001617786,1579.0087615683196,2.401460759608983,0.3901356216381051
4788,60,2294.7768506420216,37.71201420143222,30.0,3,1,5664.3159452035015,0.41993615650552596,1852.7282702397267,2.46835152778309,0.32708773454076173
4792,31,2161.750319834312,9.836197281597542,14.025183986648429,5,1,3233.002338765367,0.29163340420382716,1317.130205121464,1.4955484493755788,0.4074015627296006
4795,50,2777.265633984172,29.203307106407713,29.196744708606698,1,2,7261.04386862914,0.10293670253899627,,2.6144578249120127,0.22372919868948665
4797,59,2796.6410417007987,32.42113170683442,30.0,4,0,3274.8983563213324,0.108584884090735,737.0994250841014,1.1710113337712007,0.22507551224034916
4798,48,4756.49165094444,23.63664455992595,24.590031716444855,6,3,8888.193933631854,0.19273096965190678,5599.692257190932,1.868644914338708,0.630014635032025
4799,56,4279.0819055155835,27.268804720302086,29.781254678192788,5,2,10660.64982526252,0.28639553521799,,2.4913404465386195,0.09434590562020317
4802,56,2037.3145853481387,33.88393561393309,30.0,2,1,7938.444950880267,0.18525617397071992,2467.530064991701,3.896523888834643,0.3108329251206919
4804,46,2206.474846509878,26.346832437586393,27.70916399698187,5,0,3863.5235572524493,0.4332109337053598,822.5166002518245,1.7509937008181313,0.21289286529852516
4805,42,3570.742181017175,24.58873835310312,25.016756728230888,3,2,10436.525727029706,0.5166422474170264,1351.7524795326158,2.9227889323716782,0.12952130957064503
4806,24,1908.7450704153919,,3.9939972694042463,0,2,3478.340525740629,0.22318182889412158,1434.1010676807382,1.8223180138894362,0.41229461493721375
4807,51,1757.0648576500503,28.69977491737714,30.0,3,1,6768.098443706616,0.3356615862655792,1166.565616447606,3.851934329139374,0.17236238895614006
4809,58,1602.49282585559,38.593755731754925,30.0,3,0,5584.837689777272,0.2570709019154894,780.7433197476463,3.4850937237709387,0.13979695796294178
4820,30,3480.166601913424,2.645883874769005,5.3109526776173634,3,4,8451.399499807345,0.3280738891822841,961.0081569862986,2.4284468149199228,0.11370994318848675
4821,60,1499.7506707134414,32.11239955186113,30.0,4,1,2305.901001540945,0.04492954994585987,,1.5375229006858935,0.8915053505492937
4822,44,5453.334239279575,20.039820216839896,19.748569179294513,4,0,8175.192061757449,0.3630410770449095,5091.657484851191,1.499118099688944,0.6228180875002733
4826,37,1531.8339731847675,14.240611889384947,17.69003878968143,3,3,3402.9459913413557,,1693.0414066935286,2.22148486775394,0.4975222677648711
4831,62,2732.634381979126,,30.0,0,2,6415.416106459242,0.13686179081987762,1118.5776265783907,2.3477037940995387,0.1743577669813454
4835,33,1182.0446504149177,11.666502022982016,14.554732258935392,3,4,2571.8906312064887,0.3475616876776365,920.937836568913,2.175798207202843,0.35807814896735934
4841,35,6113.340101501841,15.443185088436561,20.929171266688417,0,2,18429.905097219784,0.43537213142453085,8562.108782921798,3.014703057775598,0.46457693285753393
4843,35,4167.431629025103,13.835058568740799,13.89204727702621,2,2,13098.131026669318,0.27519109721130636,,3.142974424689817,0.07648826183334428
4846,33,4021.1913549334427,11.311490082586005,13.466845532765324,3,2,11882.845044620706,0.272677292537925,2199.171588900681,2.955055851804244,0.18507113243021148
4849,29,4961.734288958949,4.058628226530256,4.706981553373948,4,5,9251.845992011436,0.3564502390152265,6992.820915751024,1.8646395500458413,0.755829801078511
4853,47,2132.864671792103,27.498154734829154,26.213848971264422,3,1,3112.3256481303224,0.6001722012375533,631.7931371990264,1.4592232171557533,0.20299711811280596
4854,41,977.7087336898303,23.176428478761476,21.566296539569418,4,2,3439.6610858085032,0.44772882501596756,756.085789217629,3.5180836247901475,0.21981403700995983
4858,29,1195.8053630979298,3.2296351344606133,5.709774354213653,2,2,3656.4498741775897,0.2448538285346189,1602.5151413739154,3.0577299508884597,0.4382707808169677
4859,32,2194.130891377293,9.832138416830928,13.460221369004206,0,2,5158.363645855672,0.26593085650408926,1569.6643649483108,2.3509826447125404,0.30429501925662206
4867,59,1423.0463777065129,37.842599557612786,30.0,3,2,4593.8300081155985,,1239.3299662257837,3.2281660528305167,0.2697814163859668
4869,45,2258.3938829681806,22.802885563083784,28.643532087521418,5,0,5231.1449438968975,,785.3126520321136,2.316312040759544,0.15012251819715428
4873,37,2107.4233272003544,12.831825930131437,15.693326283913866,3,2,6616.716371106395,0.3148377690741,1253.1709242381305,3.1397186724209294,0.18939468672262058
4875,26,2576.3072249399465,2.330425876307444,4.4297680429578286,3,0,6310.012298951026,0.4133688265568907,1059.8157727266116,2.4492468281216393,0.16795779826020227
4876,39,2904.784522521885,15.579723980849833,16.324357419878105,8,4,10133.666066871889,0.13405823023820393,1784.1906277112696,3.488611973900911,0.17606566231188459
4887,58,3118.7499785723408,37.84700533243666,30.0,3,0,5314.161997809435,0.5820761213174115,2606.0086348431078,1.703939730443567,0.49038938517819697
4889,48,938.1026093980321,29.166229144676905,30.0,2,2,1330.197639632911,0.3391402145603806,981.6228473993834,1.4179660373042573,0.7379526306107999
4891,23,1293.428956533991,4.254994848561035,7.404520918040273,1,2,4170.418112996849,0.21609046926270845,1827.5043765936925,3.2243116963859717,0.43820651241140274
4892,48,,23.65761213876053,27.228295492627684,2,1,4871.684772053879,0.2633198587796738,273.72419903810004,3.6256477622346273,0.05618676327505879
4893,23,3193.378735930462,0.0,3.863709636166015,1,3,10852.984852730599,0.15441387896205558,2122.472894487176,3.398589941937576,0.19556582113474194
4895,36,4856.764020716069,11.231460260313494,11.796401927850212,2,3,8276.131098562097,0.027809820644644614,5030.504020851046,1.7040422518493876,0.6078328099134451
4910,25,1982.3508824076062,1.030894402062072,5.356515286108195,3,2,4657.362217047649,0.31334288923182985,2469.0743179621813,2.3494136473918212,0.5301443613134633
4911,45,3634.5121313274735,,26.315829255991563,0,2,11827.22728608629,0.22838802469093447,1643.798080460303,3.254144396476811,0.13898423025945306
4916,59,1099.2809853410251,38.950259911330576,30.0,5,2,1319.4879469280677,0.20360281966752605,1202.0150139318837,1.2003190854053831,0.9109708176799374
4924,56,2197.4389550899937,31.470500032549513,30.0,1,2,6911.599467986203,0.10612862463780025,2158.2238322857643,3.145297598359517,0.3122611259929671
4926,21,1031.0291554946332,0.0,1.0,3,1,2650.469361897689,,,2.570702630253103,0.10637242414737873
4929,37,2739.4165273736576,9.705902448531505,13.515227230275798,3,1,4480.621305195665,0.256589827655098,1377.9599289293683,1.6356115473579846,0.3075376906616735
4931,28,2912.1610845820815,6.09260212363445,6.237926269078221,2,0,5608.319330158458,0.2673857097834616,3256.0281485876408,1.9258273039395748,0.5805711046228255
4933,43,3310.8792546578634,21.47956725731557,22.493591545479887,1,1,11525.758143100466,0.25129301836519663,3322.052326276781,3.481177432516035,0.2882285299614259
4944,38,2975.250461537474,12.649539606008807,16.129093062566394,4,1,11716.046321125188,0.4079618922238394,3296.8377686854037,3.93783530918969,0.2813950780256715
4946,50,1631.8079463966278,28.436204543705703,30.0,3,1,4624.074183749269,0.44200486579455117,2229.9927727249383,2.8337122600488547,0.48225713604724796
4948,33,3268.136549624366,12.881952287352853,12.197306235609535,1,1,8888.969046383438,0.3022043332471398,4111.590048552971,2.7198891207300138,0.4625497093193064
4964,64,1434.7227398808152,,30.0,6,0,2559.2961590393606,0.5041167286661129,1118.843509332806,1.7838263016950338,0.4371684399951459
4968,53,5933.551249998202,30.75815108421756,30.0,0,1,10393.505939312863,0.4249523736057483,5829.874884762636,1.7516501503742825,0.5609151443991055
4971,64,2907.9426621841126,37.626098723437934,30.0,3,3,7330.169940869578,0.3516850913718557,3939.5454368765577,2.520740878488985,0.5374425789109617
4972,55,3058.9749978718205,,30.0,3,2,5987.24037934404,0.35493181362688736,1855.361351317685,1.957270125943972,0.3098858963001846
4973,31,1918.4942233424413,6.7203455091845585,9.0036510686687,2,3,3784.562838038541,0.24882778134667602,375.9571096533898,1.9726735645025792,0.0993396399379751
4976,29,,4.3375816666338025,5.172675531701998,1,0,6148.436695340365,0.2715350776790363,4162.715723699528,1.668912459920998,0.6770364451917137
4978,35,2023.5493567968351,16.74263962094341,,1,3,6781.540907377525,0.41781720075594564,849.621441704583,3.3513098578985607,0.125284423305667
4980,53,3837.5730234632733,26.51290764299679,,2,1,5096.302275231839,0.39284859985509873,1892.877170647328,1.3280013811001328,0.3714216834913345
4992,63,2778.796232999682,40.0,30.0,1,1,6223.244412557358,0.2903005373027879,2172.1825021797545,2.239546872366179,0.34904341822035645
5000,60,5257.596958282802,37.17585937903235,,2,0,15495.886107266067,0.6214569536297774,5498.949379675935,2.9473324467851985,0.35486511333465864
5005,57,4210.507284761777,30.203247918164077,30.0,5,1,13106.210626285483,0.1165200738203634,2246.30750995357,3.112739092915976,0.171392599585454
5016,48,3059.720907159345,18.253807735711327,19.663912405505215,4,0,3931.0045633122145,0.6842071065382497,2320.363010008402,1.2847591929427877,0.5902722758615405
5024,57,2623.953711862088,34.48569421556576,30.0,4,2,8023.03246867757,0.11469824284269173,500.56258370071725,3.05761204262404,0.06239069649224847
5029,56,2927.6220881585673,,30.0,3,2,11399.335711302227,0.1613510732739785,474.69081828078174,3.8937183038102594,0.04164197198001062
5031,52,1184.1001497264365,32.547367807202185,30.0,6,2,1625.8056797662953,0.10565432753717373,1359.6892338433365,1.373030549942846,0.8363171876966181
5032,37,4398.6300656563035,13.452345306791704,11.460211522758268,3,1,8038.646662836539,0.3711504608543557,2318.934378067482,1.8275341510532601,0.28847323129503205
5034,56,3495.845344091296,30.285139195043882,30.0,3,1,3509.9830140004424,0.19868886501422778,5007.861089549177,1.0040441348279443,1.4267479556379832
5042,60,1750.6058179292618,37.029838018870684,30.0,1,1,4073.8925776790747,0.1306965995947035,,2.3271330050176333,0.19657358368668743
5047,36,3613.9314601807596,11.276757239726361,12.745726282609676,7,1,3684.0613443810066,0.3532133397442209,2079.678647562986,1.019405427295165,0.5645070624936654
5051,47,5534.944920253104,22.424398912773455,25.38402637927301,0,1,7230.016787258028,0.05496684052850456,3458.3199090230273,1.3062490939706426,0.47832806074778006
5052,29,2238.0677984270683,7.122283485204758,7.4336802461895735,2,0,5131.46177087881,0.2942454502808643,3335.2746558585286,2.2928089017165796,0.6499658001519774
5053,36,5431.271071996507,14.046438081723148,19.686736076363644,4,1,21404.888341900925,0.5239455520568416,4198.14130112535,3.941045854305445,0.19613002572441923
5056,44,2651.952946325484,17.5364518653056,14.756542744149645,1,3,4661.6025248745955,0.443857794147548,467.0649959830128,1.7577998626761682,0.10019408422119336
5063,29,3582.337472347789,5.998800216334718,10.324516150843126,2,0,11261.110551317877,0.1285892966530576,1791.2081510460534,3.1435091300702,0.1590614125386088
5068,39,1021.1090073538953,19.920808065644966,22.378621617346706,2,0,2499.264117713163,0.24366089285228426,380.87330098553247,2.4475977586269297,0.15239417806471495
5073,47,2725.3996824065907,24.218892333568306,29.759938309389575,2,2,6789.316528282205,0.19544300208032303,2100.7582365064786,2.4911269242854983,0.30942116599739694
5083,51,4351.244233107919,30.71827608685115,30.0,2,0,6974.404974539874,0.11086854945364075,1520.279754567875,1.6028530233887461,0.21797985062778394
5085,32,2905.3573436377355,12.798691459737093,14.118374812185824,1,0,9631.695187869247,0.20066347429614503,1273.7677651617153,3.3151499277571164,0.13224751617617397
5088,43,1838.7545741915744,16.03976831682244,20.255765010438346,4,1,7261.722552801883,0.25703003438403693,2416.1553721420396,3.949261448333618,0.33272482590370844
5092,50,1875.4189986322674,25.831405586049005,28.940812663024587,0,0,6509.938024904084,0.1941093482285909,601.2712858878052,3.471191253608791,0.09236205991326073
5098,41,6649.661798823247,15.564526592360561,15.917463446355905,4,1,7791.431916549013,0.23308298107021588,2446.1894195370105,1.1717034869243754,0.31395890328468384
5104,41,6836.557682355454,18.421363351956288,19.694122369358915,4,0,13709.10530417925,0.48322832786889,9351.087069368728,2.005264336401524,0.6821077569896579
5109,64,3467.8502011799646,40.0,30.0,3,4,6390.476716051241,0.3353952558252424,4235.901208355154,1.8427776130228546,0.6628458871801622
5115,48,2190.9902038349464,23.850267866191473,26.76024910886713,4,1,7782.406294334467,0.4381033063052764,1067.9542439307588,3.552004148951794,0.1372267398462891
5116,55,1451.4693409609001,,30.0,3,0,3561.9021759456264,0.3278866317176547,295.5408953641992,2.45399752886794,0.08297277150396135
5122,30,2536.8680090503453,8.469046099701444,11.55268159147549,4,0,6225.306592209928,0.5977381500152457,1248.0984255098494,2.453933972915019,0.2004878646574073
5124,28,5478.859493372487,2.265750556715841,1.376115734065415,5,3,14384.689307574527,0.07590432873728921,1351.7255177486081,2.6254897255487193,0.09396974024575086
5126,25,9234.620662650044,4.995751689907625,8.434323206923866,5,1,20683.711713090222,0.21633930886461247,9773.392795155987,2.239800904518654,0.47251639022654923
5127,57,,36.02468844192586,30.0,2,0,5845.808446260786,0.32107210793379637,2039.7264080219968,3.972498228986173,0.3489211846013682
5131,29,2362.653787196739,6.22081264782675,9.682700005366696,3,2,6280.711840263731,0.20639833939185165,2648.7757434014516,2.6583293220102813,0.421731773526204
5134,60,3517.3124183755967,,30.0,2,2,5216.812360677659,0.2792774514267554,2728.6075138166625,1.4831814010672795,0.5230411456589592
5135,50,4749.203338020443,25.88953835300894,29.286970248811482,2,3,17241.35210557955,0.10199367196090198,5874.274866485076,3.6303672170764685,0.3407084798519993
5136,31,,6.396587966166161,9.32517110680308,3,0,7719.3136229501815,0.48840611294320097,2988.8474563787636,3.453039507530493,0.3871908309946967
